User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
8870,device_3287,cookie_5868,9,A,0
8871,device_1800,cookie_3256,2,B,0
8872,device_3159,cookie_2221,10,A,0
8873,device_2647,cookie_989,7,A,0
8874,device_2666,cookie_2287,10,A,0
8875,device_4145,cookie_4174,3,A,0
8876,device_2286,cookie_5451,16,A,1
8877,device_2481,cookie_2807,15,A,0
8878,device_4472,cookie_3078,8,A,0
8879,device_2463,cookie_2377,8,A,0
8880,device_4708,cookie_2472,8,B,0
8881,device_4456,cookie_3956,4,B,0
8882,device_1647,cookie_1899,19,B,0
8883,device_352,cookie_2238,5,B,0
8884,device_922,cookie_190,3,A,1
8885,device_2105,cookie_1892,18,B,0
8886,device_2814,cookie_6597,12,B,0
8887,device_3721,cookie_5316,16,A,0
8888,device_1786,cookie_3549,9,A,1
8889,device_4147,cookie_3642,9,A,0
8890,device_206,cookie_6138,16,A,0
8891,device_2829,cookie_5441,15,A,0
8892,device_3632,cookie_2535,3,B,0
8893,device_2553,cookie_2754,9,A,0
8894,device_1861,cookie_3101,16,B,0
8895,device_841,cookie_4884,1,B,0
8896,device_2241,cookie_3056,6,A,0
8897,device_2577,cookie_3999,10,B,0
8898,device_1276,cookie_4874,9,B,1
8899,device_2930,cookie_320,11,A,0
8900,device_98,cookie_5927,8,B,1
8901,device_4989,cookie_2792,16,B,0
8902,device_4544,cookie_374,2,B,0
8903,device_3863,cookie_6329,4,A,0
8904,device_2931,cookie_2720,11,A,0
8905,device_479,cookie_4595,4,A,0
8906,device_2698,cookie_1315,16,B,0
8907,device_744,cookie_479,13,A,0
8908,device_2365,cookie_1751,9,B,1
8909,device_1306,cookie_1524,16,A,0
8910,device_1972,cookie_762,8,B,0
8911,device_1552,cookie_6815,10,A,0
8912,device_2876,cookie_2855,11,A,0
8913,device_2829,cookie_1527,17,B,0
8914,device_2798,cookie_893,6,A,0
8915,device_3177,cookie_5314,8,B,0
8916,device_4937,cookie_4543,20,A,0
8917,device_2800,cookie_1053,11,A,0
8918,device_2538,cookie_3820,15,B,0
8919,device_2096,cookie_2024,1,B,0
8920,device_1342,cookie_568,3,B,0
8921,device_1621,cookie_6881,2,A,0
8922,device_4967,cookie_2556,9,B,1
8923,device_210,cookie_6699,6,A,0
8924,device_4744,cookie_4115,7,B,0
8925,device_1298,cookie_206,14,B,0
8926,device_2963,cookie_2927,6,B,0
8927,device_3347,cookie_6437,20,B,1
8928,device_4239,cookie_5156,20,B,1
8929,device_4484,cookie_6376,7,B,0
8930,device_2982,cookie_4988,13,A,0
8931,device_914,cookie_192,1,B,0
8932,device_989,cookie_1964,19,A,0
8933,device_1359,cookie_71,11,B,1
8934,device_668,cookie_135,5,B,0
8935,device_2639,cookie_1241,8,B,0
8936,device_1790,cookie_5697,6,A,0
8937,device_800,cookie_2136,18,A,0
8938,device_1404,cookie_6943,1,B,0
8939,device_3815,cookie_3982,9,A,0
8940,device_3891,cookie_2274,12,B,0
8941,device_2441,cookie_3724,13,B,0
8942,device_4967,cookie_6795,18,A,0
8943,device_2603,cookie_235,8,A,1
8944,device_2963,cookie_6114,13,A,0
8945,device_4093,cookie_64,12,A,0
8946,device_3411,cookie_3455,16,B,0
8947,device_3819,cookie_2060,20,A,1
8948,device_367,cookie_5327,7,A,0
8949,device_3944,cookie_3647,10,B,0
8950,device_2234,cookie_4880,11,A,0
8951,device_4464,cookie_3851,16,A,0
8952,device_3204,cookie_2509,8,A,0
8953,device_2086,cookie_3871,14,A,0
8954,device_752,cookie_5236,6,B,0
8955,device_1459,cookie_3352,4,B,0
8956,device_4432,cookie_4536,4,A,0
8957,device_4052,cookie_3333,8,A,1
8958,device_4226,cookie_462,6,B,0
8959,device_3225,cookie_1627,1,A,0
8960,device_1310,cookie_5494,9,A,0
8961,device_550,cookie_5419,14,A,0
8962,device_4615,cookie_5857,15,A,0
8963,device_1880,cookie_4667,17,A,0
8964,device_4698,cookie_4141,14,A,1
8965,device_4315,cookie_2041,16,A,0
8966,device_411,cookie_3469,15,A,0
8967,device_483,cookie_642,9,A,0
8968,device_3646,cookie_6377,19,B,0
8969,device_642,cookie_4224,15,B,0
8970,device_4007,cookie_6406,5,B,0
8971,device_4984,cookie_1978,6,A,0
8972,device_3667,cookie_4300,1,A,0
8973,device_4180,cookie_1955,1,B,0
8974,device_2047,cookie_5663,11,A,0
8975,device_1700,cookie_3415,6,B,0
8976,device_3933,cookie_3849,7,A,0
8977,device_4934,cookie_1091,18,B,0
8978,device_1852,cookie_4168,1,B,0
8979,device_1856,cookie_6199,8,B,1
8980,device_675,cookie_3346,3,A,0
8981,device_4538,cookie_1802,15,B,1
8982,device_955,cookie_794,7,A,0
8983,device_729,cookie_939,12,A,0
8984,device_3444,cookie_2092,8,A,0
8985,device_2747,cookie_5130,8,A,0
8986,device_2896,cookie_5867,15,A,0
8987,device_891,cookie_488,19,A,1
8988,device_461,cookie_1168,3,A,0
8989,device_282,cookie_6596,18,B,1
8990,device_767,cookie_980,3,B,1
8991,device_1129,cookie_3867,17,B,1
8992,device_3145,cookie_456,13,A,0
8993,device_1970,cookie_4485,8,A,0
8994,device_1976,cookie_5471,13,A,0
8995,device_1850,cookie_6450,19,A,0
8996,device_817,cookie_2730,11,B,0
8997,device_3563,cookie_3252,10,A,0
8998,device_1832,cookie_4704,11,B,0
8999,device_1038,cookie_5371,11,A,0
9000,device_987,cookie_2956,19,B,0
9001,device_4844,cookie_5255,19,A,1
9002,device_2209,cookie_507,1,B,1
9003,device_4200,cookie_6805,12,A,0
9004,device_554,cookie_6452,18,B,0
9005,device_1156,cookie_5946,3,A,0
9006,device_3079,cookie_3935,4,B,0
9007,device_1758,cookie_3782,2,B,0
9008,device_3220,cookie_3412,3,A,0
9009,device_2235,cookie_689,2,B,0
9010,device_2845,cookie_4093,18,A,0
9011,device_399,cookie_1381,9,A,0
9012,device_3021,cookie_3938,16,A,0
9013,device_206,cookie_6028,19,B,0
9014,device_4880,cookie_5442,17,B,0
9015,device_2451,cookie_3485,8,A,0
9016,device_573,cookie_1720,5,A,0
9017,device_4365,cookie_4986,10,B,0
9018,device_3206,cookie_4605,18,B,1
9019,device_20,cookie_4960,1,B,0
9020,device_854,cookie_6032,5,A,0
9021,device_2979,cookie_2309,20,A,0
9022,device_1598,cookie_2112,11,A,0
9023,device_772,cookie_369,14,A,0
9024,device_932,cookie_4507,12,A,0
9025,device_1275,cookie_132,16,B,0
9026,device_3337,cookie_2016,7,A,0
9027,device_3408,cookie_6362,5,B,0
9028,device_2598,cookie_5755,20,B,1
9029,device_4346,cookie_971,5,A,1
9030,device_4692,cookie_5915,17,B,1
9031,device_3762,cookie_4243,18,A,0
9032,device_295,cookie_6045,7,B,0
9033,device_2607,cookie_6159,7,A,0
9034,device_1856,cookie_4623,9,A,0
9035,device_4972,cookie_693,19,B,0
9036,device_2116,cookie_4050,1,A,0
9037,device_1466,cookie_2572,10,B,0
9038,device_2234,cookie_4650,14,A,0
9039,device_3928,cookie_6052,10,A,0
9040,device_2823,cookie_4240,3,A,0
9041,device_780,cookie_6330,20,B,1
9042,device_2819,cookie_2151,1,B,0
9043,device_2525,cookie_2212,13,A,0
9044,device_287,cookie_874,15,B,1
9045,device_1883,cookie_1360,8,A,0
9046,device_2950,cookie_3236,2,B,0
9047,device_1200,cookie_2056,19,B,1
9048,device_3425,cookie_3689,15,A,0
9049,device_996,cookie_2373,15,A,0
9050,device_1620,cookie_2493,20,A,1
9051,device_4433,cookie_4332,16,A,0
9052,device_2136,cookie_6991,2,A,0
9053,device_4090,cookie_3295,2,B,0
9054,device_4330,cookie_986,13,B,0
9055,device_3781,cookie_1273,17,A,0
9056,device_1280,cookie_3364,4,A,0
9057,device_3534,cookie_3024,19,A,0
9058,device_4376,cookie_6730,6,B,0
9059,device_2702,cookie_4249,13,A,0
9060,device_4620,cookie_3902,18,A,0
9061,device_453,cookie_1122,7,B,0
9062,device_509,cookie_887,7,B,0
9063,device_211,cookie_5960,19,B,0
9064,device_1635,cookie_2981,19,B,0
9065,device_3005,cookie_2636,17,A,0
9066,device_1773,cookie_1122,10,B,0
9067,device_1332,cookie_6600,12,B,0
9068,device_942,cookie_419,16,A,0
9069,device_4891,cookie_1171,4,A,0
9070,device_2241,cookie_2995,4,A,0
9071,device_4053,cookie_3711,7,B,0
9072,device_178,cookie_4064,6,A,0
9073,device_1137,cookie_588,4,B,0
9074,device_1105,cookie_2112,4,B,0
9075,device_269,cookie_1920,17,B,0
9076,device_2722,cookie_5025,17,A,0
9077,device_1224,cookie_3529,19,B,0
9078,device_4105,cookie_1373,15,A,0
9079,device_2065,cookie_2830,9,A,0
9080,device_2179,cookie_3770,2,A,0
9081,device_241,cookie_4122,2,B,0
9082,device_2402,cookie_5800,11,B,0
9083,device_3570,cookie_1962,20,B,0
9084,device_2776,cookie_5493,13,A,0
9085,device_2449,cookie_5083,13,B,0
9086,device_11,cookie_3707,10,B,0
9087,device_4523,cookie_5259,2,B,0
9088,device_956,cookie_1589,20,B,0
9089,device_1288,cookie_1058,6,B,1
9090,device_3917,cookie_3819,3,A,0
9091,device_3160,cookie_940,13,A,0
9092,device_1026,cookie_6919,18,A,0
9093,device_3851,cookie_4435,18,A,0
9094,device_2426,cookie_1332,14,B,0
9095,device_2206,cookie_3842,4,A,0
9096,device_347,cookie_5547,6,B,0
9097,device_4803,cookie_4618,20,A,0
9098,device_3223,cookie_4793,13,A,0
9099,device_1060,cookie_6128,13,A,0
9100,device_643,cookie_3619,20,B,0
9101,device_4800,cookie_3919,11,B,0
9102,device_286,cookie_3296,15,A,0
9103,device_1077,cookie_4711,9,B,0
9104,device_1075,cookie_6841,4,A,0
9105,device_4674,cookie_5378,1,A,0
9106,device_1133,cookie_6639,12,A,0
9107,device_1897,cookie_1438,4,B,0
9108,device_232,cookie_1747,7,A,0
9109,device_454,cookie_3710,7,A,0
9110,device_4340,cookie_470,19,A,1
9111,device_3876,cookie_5700,10,B,0
9112,device_382,cookie_1171,13,A,0
9113,device_2256,cookie_613,7,B,0
9114,device_4364,cookie_6632,11,A,0
9115,device_1391,cookie_225,14,B,0
9116,device_3613,cookie_4596,2,A,0
9117,device_3380,cookie_886,16,A,0
9118,device_4201,cookie_5483,13,B,1
9119,device_3066,cookie_3366,18,B,0
9120,device_2859,cookie_791,16,A,1
9121,device_4513,cookie_6484,8,B,0
9122,device_4913,cookie_4359,3,A,0
9123,device_2931,cookie_6633,12,A,0
9124,device_3433,cookie_2313,9,A,0
9125,device_828,cookie_1698,17,B,0
9126,device_3846,cookie_593,1,A,0
9127,device_616,cookie_1834,8,B,0
9128,device_4815,cookie_465,8,A,1
9129,device_1197,cookie_5250,9,B,0
9130,device_788,cookie_3263,2,B,0
9131,device_679,cookie_5083,19,A,1
9132,device_4527,cookie_1015,15,B,0
9133,device_1455,cookie_2673,3,A,0
9134,device_3218,cookie_280,15,A,0
9135,device_2836,cookie_942,19,A,0
9136,device_4626,cookie_5109,5,A,0
9137,device_1583,cookie_3719,18,A,0
9138,device_1777,cookie_2819,6,B,1
9139,device_956,cookie_4556,2,A,0
9140,device_1944,cookie_380,18,B,0
9141,device_3494,cookie_2298,15,B,0
9142,device_4861,cookie_407,16,A,0
9143,device_4694,cookie_2826,8,B,0
9144,device_1158,cookie_5075,3,A,0
9145,device_3390,cookie_1217,7,B,0
9146,device_1924,cookie_2267,10,B,0
9147,device_1893,cookie_3914,16,B,0
9148,device_3375,cookie_5698,7,A,0
9149,device_1157,cookie_3662,7,B,0
9150,device_203,cookie_2270,19,A,0
9151,device_3378,cookie_216,16,B,0
9152,device_2610,cookie_4747,9,B,0
9153,device_2573,cookie_398,14,B,0
9154,device_3893,cookie_2933,6,B,0
9155,device_4272,cookie_3475,10,A,0
9156,device_973,cookie_3640,1,A,0
9157,device_1179,cookie_1530,5,B,0
9158,device_4130,cookie_2303,20,B,0
9159,device_3087,cookie_139,15,A,0
9160,device_1149,cookie_1258,11,A,1
9161,device_698,cookie_3244,10,A,1
9162,device_2025,cookie_5059,5,A,1
9163,device_1321,cookie_851,14,B,0
9164,device_3873,cookie_379,6,B,1
9165,device_851,cookie_1232,1,A,0
9166,device_4841,cookie_1804,14,A,0
9167,device_2937,cookie_1969,12,A,0
9168,device_4087,cookie_2099,6,A,0
9169,device_3471,cookie_6562,13,A,0
9170,device_2923,cookie_1105,18,A,0
9171,device_1982,cookie_1259,15,B,0
9172,device_2432,cookie_2159,4,B,1
9173,device_3705,cookie_6394,11,B,0
9174,device_4299,cookie_1737,10,A,0
9175,device_3823,cookie_6397,10,A,0
9176,device_652,cookie_6438,11,A,0
9177,device_1422,cookie_3152,9,B,0
9178,device_4534,cookie_3386,16,A,0
9179,device_3087,cookie_844,4,A,1
9180,device_1098,cookie_1305,12,B,0
9181,device_1877,cookie_1660,19,A,1
9182,device_818,cookie_2381,4,B,0
9183,device_697,cookie_157,6,B,0
9184,device_2243,cookie_3256,8,A,0
9185,device_1919,cookie_1608,15,B,0
9186,device_427,cookie_608,10,A,0
9187,device_1866,cookie_5239,18,B,0
9188,device_3629,cookie_2280,8,A,0
9189,device_350,cookie_2646,1,B,0
9190,device_4630,cookie_2027,10,A,0
9191,device_4033,cookie_4712,4,B,0
9192,device_3976,cookie_2515,9,B,1
9193,device_4067,cookie_1948,1,B,0
9194,device_4608,cookie_6934,4,A,0
9195,device_3303,cookie_4117,19,A,1
9196,device_4599,cookie_5714,7,B,1
9197,device_4786,cookie_4003,1,A,0
9198,device_534,cookie_6849,19,B,0
9199,device_3826,cookie_4265,16,A,0
9200,device_4290,cookie_5715,4,B,0
9201,device_2502,cookie_292,7,A,0
9202,device_3494,cookie_3166,15,B,0
9203,device_4794,cookie_1339,5,B,0
9204,device_1523,cookie_2397,1,B,0
9205,device_2222,cookie_6352,6,B,0
9206,device_1623,cookie_6093,6,A,0
9207,device_746,cookie_5250,9,B,0
9208,device_4550,cookie_3861,17,A,0
9209,device_2116,cookie_6449,9,A,0
9210,device_4158,cookie_1411,20,B,1
9211,device_2842,cookie_74,9,A,1
9212,device_861,cookie_2417,13,A,0
9213,device_1862,cookie_6400,6,A,0
9214,device_3467,cookie_1926,7,B,0
9215,device_2386,cookie_2580,3,A,0
9216,device_4388,cookie_4115,1,A,1
9217,device_1719,cookie_5981,17,B,1
9218,device_1959,cookie_680,20,B,0
9219,device_431,cookie_3851,10,A,0
9220,device_709,cookie_6617,14,B,0
9221,device_2244,cookie_3949,8,A,0
9222,device_1249,cookie_2971,11,A,0
9223,device_2007,cookie_5007,10,A,0
9224,device_581,cookie_6897,17,B,0
9225,device_4375,cookie_970,20,A,0
9226,device_455,cookie_5896,2,B,0
9227,device_4893,cookie_4831,10,B,0
9228,device_1823,cookie_6750,7,A,1
9229,device_3139,cookie_1101,9,B,1
9230,device_3084,cookie_757,13,B,1
9231,device_2772,cookie_6768,6,B,1
9232,device_4847,cookie_3305,14,B,0
9233,device_2714,cookie_5292,14,B,0
9234,device_2120,cookie_3105,12,A,0
9235,device_1129,cookie_3586,11,B,0
9236,device_3621,cookie_6622,3,A,0
9237,device_1751,cookie_892,16,A,0
9238,device_1934,cookie_644,3,A,0
9239,device_1161,cookie_1137,19,A,0
9240,device_754,cookie_1785,15,A,0
9241,device_387,cookie_5712,15,A,0
9242,device_3710,cookie_899,16,B,0
9243,device_2086,cookie_3621,16,B,0
9244,device_1790,cookie_2757,7,B,0
9245,device_1649,cookie_1287,18,A,0
9246,device_4183,cookie_101,16,B,1
9247,device_1061,cookie_3381,10,B,1
9248,device_4562,cookie_6834,13,B,0
9249,device_3966,cookie_6769,20,A,0
9250,device_2389,cookie_5746,2,B,0
9251,device_601,cookie_1567,9,A,1
9252,device_3146,cookie_5820,7,B,0
9253,device_3646,cookie_624,1,A,0
9254,device_3017,cookie_442,17,A,0
9255,device_2872,cookie_1460,7,A,0
9256,device_3389,cookie_5932,15,B,0
9257,device_4445,cookie_2683,10,B,0
9258,device_2138,cookie_1978,13,A,0
9259,device_3262,cookie_3448,14,B,0
9260,device_1522,cookie_6278,18,A,1
9261,device_611,cookie_5787,8,A,0
9262,device_3426,cookie_5645,4,B,0
9263,device_4661,cookie_503,10,B,0
9264,device_3227,cookie_6787,11,B,0
9265,device_745,cookie_6014,18,A,0
9266,device_538,cookie_3268,9,A,0
9267,device_200,cookie_6271,7,B,0
9268,device_1981,cookie_3337,6,A,1
9269,device_3340,cookie_274,17,B,0
9270,device_3030,cookie_4100,16,A,0
9271,device_2815,cookie_4005,2,B,0
9272,device_590,cookie_1422,14,B,0
9273,device_1803,cookie_1774,6,A,0
9274,device_2242,cookie_7000,5,B,0
9275,device_1216,cookie_4313,1,B,0
9276,device_130,cookie_3906,10,A,0
9277,device_3537,cookie_4412,8,B,0
9278,device_3327,cookie_3376,4,A,0
9279,device_1792,cookie_3465,19,B,0
9280,device_4799,cookie_6901,13,A,0
9281,device_3424,cookie_5527,18,B,0
9282,device_1519,cookie_1974,19,B,0
9283,device_281,cookie_6752,18,B,0
9284,device_4830,cookie_1896,2,B,0
9285,device_4651,cookie_6497,8,A,0
9286,device_235,cookie_2116,8,A,0
9287,device_4013,cookie_5927,7,A,1
9288,device_3261,cookie_4431,10,A,0
9289,device_1832,cookie_2359,14,A,0
9290,device_3548,cookie_3297,2,A,0
9291,device_2825,cookie_3715,16,A,0
9292,device_2554,cookie_83,11,B,1
9293,device_1798,cookie_3615,1,B,0
9294,device_2223,cookie_3863,17,B,1
9295,device_2816,cookie_1936,17,B,0
9296,device_3988,cookie_5540,1,A,0
9297,device_2398,cookie_2925,14,A,0
9298,device_2677,cookie_6772,12,A,1
9299,device_4281,cookie_1462,4,B,0
9300,device_226,cookie_2465,20,A,0
9301,device_3085,cookie_4256,13,B,0
9302,device_1884,cookie_6564,14,A,0
9303,device_1836,cookie_5678,3,A,1
9304,device_4801,cookie_909,16,A,0
9305,device_1619,cookie_1656,1,A,0
9306,device_731,cookie_1964,13,B,0
9307,device_1315,cookie_4799,17,B,0
9308,device_1661,cookie_2158,18,A,0
9309,device_2697,cookie_4158,12,B,0
9310,device_3402,cookie_3035,13,A,0
9311,device_1138,cookie_3617,15,A,0
9312,device_1038,cookie_4315,13,A,0
9313,device_223,cookie_2233,8,A,0
9314,device_843,cookie_4453,1,B,0
9315,device_4766,cookie_225,5,A,0
9316,device_1541,cookie_5436,3,A,0
9317,device_3687,cookie_4537,3,B,1
9318,device_2053,cookie_1546,12,A,1
9319,device_2800,cookie_4037,15,B,0
9320,device_3878,cookie_3695,8,A,1
9321,device_2832,cookie_5513,19,A,0
9322,device_2646,cookie_1567,12,A,1
9323,device_2247,cookie_2930,1,A,0
9324,device_4049,cookie_5139,17,A,0
9325,device_4519,cookie_516,4,A,0
9326,device_4158,cookie_5111,5,B,0
9327,device_1101,cookie_2405,4,A,0
9328,device_4954,cookie_6444,15,B,0
9329,device_2045,cookie_6094,10,B,0
9330,device_1979,cookie_68,20,A,0
9331,device_2359,cookie_6635,19,B,1
9332,device_4998,cookie_4849,20,A,0
9333,device_2152,cookie_4640,4,B,1
9334,device_2928,cookie_6369,7,A,0
9335,device_2636,cookie_1439,18,B,0
9336,device_2,cookie_2229,19,B,0
9337,device_2012,cookie_4116,19,A,0
9338,device_3043,cookie_597,1,B,0
9339,device_3518,cookie_3109,6,A,0
9340,device_1039,cookie_2901,1,A,0
9341,device_3570,cookie_4571,10,A,0
9342,device_3675,cookie_69,11,A,0
9343,device_530,cookie_5140,12,A,0
9344,device_4945,cookie_3315,19,B,0
9345,device_3771,cookie_3242,10,B,0
9346,device_2764,cookie_719,4,B,1
9347,device_1350,cookie_395,1,A,0
9348,device_2196,cookie_2174,10,B,0
9349,device_515,cookie_1918,6,B,0
9350,device_4739,cookie_6753,13,B,0
9351,device_1996,cookie_1089,2,B,1
9352,device_4064,cookie_2659,16,B,0
9353,device_1472,cookie_698,4,A,0
9354,device_528,cookie_1568,8,A,0
9355,device_1551,cookie_389,19,B,1
9356,device_1389,cookie_2054,16,A,0
9357,device_4067,cookie_2315,16,A,0
9358,device_3026,cookie_4761,6,B,0
9359,device_4178,cookie_4410,13,B,0
9360,device_1519,cookie_1023,15,A,0
9361,device_2140,cookie_4735,6,B,0
9362,device_3586,cookie_3767,18,A,0
9363,device_2313,cookie_5205,7,A,0
9364,device_1629,cookie_5499,17,B,0
9365,device_1177,cookie_435,17,A,1
9366,device_4657,cookie_3544,16,A,0
9367,device_2350,cookie_6422,4,A,0
9368,device_1731,cookie_1806,15,B,0
9369,device_246,cookie_4135,16,B,0
9370,device_3208,cookie_6398,1,B,0
9371,device_2649,cookie_4715,13,B,0
9372,device_2900,cookie_2771,13,A,0
9373,device_1148,cookie_2655,18,B,0
9374,device_1950,cookie_900,9,B,0
9375,device_4320,cookie_2535,6,B,0
9376,device_3403,cookie_866,11,B,0
9377,device_3209,cookie_3165,2,A,0
9378,device_24,cookie_4157,6,A,0
9379,device_1804,cookie_4010,8,A,0
9380,device_3039,cookie_6167,20,B,1
9381,device_3942,cookie_401,19,B,0
9382,device_3358,cookie_2296,4,A,0
9383,device_2108,cookie_5327,7,B,0
9384,device_1028,cookie_5623,20,B,0
9385,device_948,cookie_6229,8,A,0
9386,device_2877,cookie_5740,13,A,0
9387,device_3617,cookie_5829,8,B,0
9388,device_1213,cookie_1551,20,B,0
9389,device_3845,cookie_5119,18,B,0
9390,device_279,cookie_4729,18,A,0
9391,device_2491,cookie_6445,2,A,1
9392,device_3132,cookie_4479,9,A,0
9393,device_629,cookie_5112,12,A,1
9394,device_4277,cookie_3920,12,B,0
9395,device_4589,cookie_5982,19,A,0
9396,device_4838,cookie_1364,17,A,0
9397,device_3771,cookie_22,7,B,0
9398,device_1544,cookie_5295,12,B,1
9399,device_1252,cookie_2211,10,B,0
9400,device_1068,cookie_1047,5,A,1
9401,device_3778,cookie_3263,20,B,1
9402,device_4703,cookie_56,1,B,0
9403,device_2285,cookie_1625,10,A,1
9404,device_182,cookie_1248,4,A,0
9405,device_2939,cookie_5078,16,B,0
9406,device_3828,cookie_3129,3,A,1
9407,device_4993,cookie_183,15,B,1
9408,device_1383,cookie_6469,15,B,0
9409,device_547,cookie_4701,16,A,0
9410,device_1023,cookie_920,14,B,0
9411,device_1281,cookie_3314,15,A,0
9412,device_4314,cookie_3991,20,A,0
9413,device_2792,cookie_6229,17,A,0
9414,device_1249,cookie_5660,1,B,0
9415,device_712,cookie_929,11,A,0
9416,device_1530,cookie_5829,17,A,0
9417,device_2465,cookie_6700,1,B,0
9418,device_4733,cookie_3681,4,B,0
9419,device_3415,cookie_2209,2,B,0
9420,device_817,cookie_4158,19,B,0
9421,device_1676,cookie_404,16,A,0
9422,device_4849,cookie_96,3,A,0
9423,device_3231,cookie_3109,19,A,0
9424,device_2368,cookie_2023,8,B,1
9425,device_815,cookie_2273,11,B,0
9426,device_4428,cookie_4445,16,A,0
9427,device_1099,cookie_84,7,B,0
9428,device_2963,cookie_473,4,B,1
9429,device_1052,cookie_2908,7,A,0
9430,device_3273,cookie_5389,17,A,1
9431,device_2032,cookie_424,16,B,0
9432,device_1159,cookie_2802,12,B,0
9433,device_1284,cookie_1561,19,B,1
9434,device_2448,cookie_44,14,A,0
9435,device_1910,cookie_1178,8,A,0
9436,device_3283,cookie_6756,4,A,0
9437,device_1320,cookie_6809,8,A,0
9438,device_1810,cookie_5779,13,A,0
9439,device_2473,cookie_705,20,B,0
9440,device_3031,cookie_2392,10,B,0
9441,device_1746,cookie_2349,19,B,0
9442,device_4724,cookie_944,12,A,0
9443,device_3300,cookie_6674,20,A,0
9444,device_2945,cookie_6041,4,A,0
9445,device_4583,cookie_4547,11,B,0
9446,device_2101,cookie_6084,1,A,0
9447,device_1467,cookie_5966,3,A,0
9448,device_2094,cookie_4323,5,B,0
9449,device_4912,cookie_4874,17,A,0
9450,device_1354,cookie_1451,3,B,0
9451,device_1535,cookie_4893,16,A,0
9452,device_651,cookie_6690,3,A,0
9453,device_3987,cookie_2590,5,B,0
9454,device_1295,cookie_6916,15,B,0
9455,device_1583,cookie_2827,4,B,0
9456,device_3084,cookie_1789,2,B,0
9457,device_4851,cookie_5047,15,B,0
9458,device_573,cookie_4272,8,B,1
9459,device_732,cookie_3303,8,A,0
9460,device_1264,cookie_1747,1,A,0
9461,device_4664,cookie_2265,13,B,0
9462,device_3376,cookie_269,17,A,0
9463,device_3453,cookie_2027,10,B,0
9464,device_328,cookie_609,19,A,1
9465,device_3721,cookie_4464,4,B,0
9466,device_97,cookie_5112,9,A,0
9467,device_3781,cookie_3725,17,A,0
9468,device_2585,cookie_429,4,A,0
9469,device_3678,cookie_6783,16,A,0
9470,device_2177,cookie_2931,5,A,0
9471,device_1117,cookie_2810,10,B,0
9472,device_4101,cookie_3712,13,B,0
9473,device_497,cookie_5900,10,B,1
9474,device_357,cookie_4624,7,A,0
